age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
26,100358.10571707299,633.0709883300128,930.2218312643571,2855.447047140136,1.1507770944060272,0.009269025402759342,52.63333333333333,52.71166666666667,52.734166666666674,0.025558778408805265,0,0.02018514908850193
63,56171.3131014785,773.1591441473136,13788.552919243288,7826.474174251624,2.2458466875618006,0.245473216806113,20.05666666666667,13.899999999999999,19.1225,-0.015755683635759143,0,0.03966078013181686
49,55742.92564133742,627.8172213059789,4017.1753149551305,3096.4189007095824,1.614500453799455,0.07206610110137643,50.51,54.038333333333334,57.182500000000005,0.015970644546920786,0,0.0490972138941288
25,123974.00770412652,626.801292232799,9220.145735551694,4920.715198048272,0.5676786541552021,0.07437160342155172,49.663333333333334,54.31666666666666,55.776666666666664,-0.03823232256842788,0,0.04084150567650795
22,46102.55729641333,758.5264282446515,1685.7089264847802,14809.171339811448,,0.0365643258278847,38.26,40.10166666666667,41.94166666666667,-0.03823232256842788,0,0.03233400024473667
37,46092.68085997093,535.8987567399646,20509.86492901207,8029.504544768546,2.765861165396049,0.44497010254883673,48.10666666666666,43.699999999999996,38.98083333333334,0.015970644546920786,0,0.4237531691789627
55,23175.969577511998,607.4891243415109,1485.3620508042063,18741.101239292744,0.3358611231799433,0.06409061100276366,35.02,32.235,33.42583333333334,-0.015755683635759143,0,0.16462259888648986
35,44684.268810499074,831.7545261903928,8196.371124537174,8329.947184647746,4.474737090919855,0.18342856093935556,13.783333333333333,14.75,15.443333333333333,0.025558778408805265,0,0.03274309560656548
22,41748.89414160435,665.5938301929117,859.8634524043971,15588.710068685767,4.134549780816878,0.020596077335315828,22.833333333333332,26.82166666666667,28.3625,-0.03823232256842788,0,0.05686439871788025
50,61324.841535767024,676.9041359981135,9326.519796012319,24926.88269190547,5.823600697117886,0.15208387926404557,15.246666666666664,17.47666666666667,18.53,0.015970644546920786,0,0.04606536254286766
28,71290.48782019777,713.8068791955666,2671.070701207487,16189.01274372908,,0.037467420730016784,23.816666666666666,22.174999999999997,24.365,0.025558778408805265,0,0.02911539152264595
68,32072.71263469661,632.8888947071979,2248.9611081084413,5569.288326584788,12.399913350257489,0.07012070147367237,54.22,59.11333333333334,58.50333333333333,-0.015755683635759143,0,0.05213355571031571
55,40020.49903670049,686.260297291029,15759.574331550748,8337.811588071501,3.5973686757088377,0.393787551651931,20.763333333333332,22.19333333333333,20.609166666666663,-0.015755683635759143,0,0.08634640723466873
36,106451.41702533577,722.5582381420113,5397.850651864324,11181.294174803645,0.4661548397928392,0.05070717518564942,17.153333333333332,25.599999999999998,25.794166666666666,0.015970644546920786,0,0.03274309560656548
29,14187.656183888934,674.2617481721992,1313.8916670508077,4568.842432468941,11.091305243334922,0.0926080848042274,53.04333333333333,57.84666666666667,52.86416666666667,0.025558778408805265,0,0.0498806282877922
62,48051.68292321692,669.0229949988186,5752.626580277594,6808.151934574607,7.063580414604848,0.11971748397386771,34.28666666666667,34.52333333333333,36.305,-0.015755683635759143,0,0.06815706416964531
47,35478.75936363067,761.3286711592493,1582.5356828020172,8303.266862226723,1.1136553298623966,0.0446051584437385,55.04999999999999,57.21333333333333,59.41916666666666,0.015970644546920786,0,0.04500837028026581
60,34470.19451700075,614.6204013065909,3862.4688814125643,18492.765249010175,6.080181956548626,0.11205242487121994,52.06333333333333,55.00666666666666,56.2775,-0.015755683635759143,0,0.06704946085810662
38,,756.7471970337136,5076.271458701611,15488.854545506483,0.7096506406517135,,23.913333333333338,26.083333333333332,30.992499999999996,0.015970644546920786,0,0.039021579548716545
21,40168.21667515242,729.8127080474617,3982.1959327841205,6941.9385640457895,1.8018190592461878,0.09913798177770385,45.77,44.673333333333325,47.94583333333335,-0.03823232256842788,0,0.04090638682246208
36,54787.96600577893,496.41283056724,28647.0131392621,4966.659065345246,8.383077047610065,0.5228705357713128,36.20333333333334,28.913333333333338,23.795,0.015970644546920786,0,0.16923702210187913
35,59972.21233268014,573.7183311508489,3928.5951128738866,25753.8537264031,6.227575670201038,0.06550692329109079,21.276666666666667,14.096666666666666,13.775833333333333,0.025558778408805265,1,0.043776420131325725
38,,608.9492945943231,8125.357877567153,5550.043335955365,0.03852777410855887,,40.60333333333333,40.37333333333334,37.185833333333335,0.015970644546920786,0,0.16568499505519868
29,60116.8309560753,611.7015498953219,17140.34945430636,12011.69513880985,0.9586015053326568,0.2851173154291858,42.64333333333333,40.77333333333333,44.04166666666666,0.025558778408805265,0,0.060648301243782045
58,93333.3114955267,592.2518936906276,4049.785117571396,17027.679744821166,22.65488490407604,0.04339056498349461,50.03,51.905,54.44166666666667,-0.015755683635759143,0,0.023414571583271027
42,67886.1951255094,673.9524623854883,2022.4652771276365,6515.262891389862,6.532539874342093,0.029791996346068016,31.793333333333333,33.964999999999996,33.814166666666665,0.015970644546920786,0,0.0410921148955822
62,63907.938458327095,612.4830942432372,3891.9616041278946,5129.152226438851,6.55225638173929,0.06089950165840123,21.203333333333333,23.426666666666666,26.320000000000004,-0.015755683635759143,1,0.06437687128782273
24,71633.52475110388,731.3492973259088,9235.1965534967,6802.208592675103,0.9310764862766852,0.1289228274831525,41.74666666666667,40.865,44.151666666666664,-0.03823232256842788,0,0.0359617043286562
64,50829.44319202845,804.7780194410132,3571.7696583276934,17629.926000546566,3.8600542468696175,0.07026969870265767,51.35666666666666,55.038333333333334,50.32750000000001,-0.015755683635759143,0,0.059792712330818176
69,109160.77708148767,761.2739770730783,3528.291040764787,5999.7388032744,0.07208235959155615,0.03232196705718708,24.956666666666667,23.631666666666664,24.6825,-0.015755683635759143,0,0.02951347455382347
69,15302.763256859082,808.9148575554732,1998.0271224149662,3175.1471559335832,5.1310999580023235,0.1305664270483568,26.02,29.685000000000002,34.86666666666666,-0.015755683635759143,0,0.04766986630856991
34,32288.63018244108,732.8242682870439,13405.383909831382,7215.103784853371,5.302926736950637,0.41517350950122933,45.88666666666666,50.184999999999995,53.1875,0.025558778408805265,0,0.038721205294132234
61,80007.71186303998,779.483783893746,5785.377917423818,12758.845863079077,0.9835263809939608,0.07231025338316677,40.24666666666666,38.86333333333334,39.96,-0.015755683635759143,0,0.02858915776014328
39,67083.75500843715,688.6115301498853,4441.962869856036,2998.8841713103,4.57950557504039,0.06621517935746693,28.203333333333337,26.515,28.075833333333335,0.015970644546920786,0,0.033737138658761975
52,36154.23309800899,676.3935351327536,50000.0,5351.470345564011,4.418951496735481,1.3829639219412317,21.150000000000002,22.138333333333332,17.780833333333334,-0.015755683635759143,0,0.07420232966542244
53,82946.84058760077,674.3449627054384,3240.279030416321,14588.647240788861,,0.03906452623706913,43.63666666666666,41.333333333333336,42.24333333333333,-0.015755683635759143,0,0.0359617043286562
21,16949.314450656064,840.8906316694674,4555.97463827115,11843.200112636412,4.052131455998252,0.2687999359227653,7.343333333333334,12.206666666666669,12.924999999999999,-0.03823232256842788,0,0.030896463617682456
67,34071.61106272351,650.0494540109347,2013.879432876843,12898.757497392715,2.407819711043852,0.059107255866751605,20.26,19.73,19.4075,-0.015755683635759143,0,0.11999489665031433
58,108850.88327928947,664.1179922153012,7561.64727453466,6552.007554083367,0.12090251184075956,0.06946794593419141,24.856666666666666,27.796666666666663,30.919166666666666,-0.015755683635759143,0,0.03833261393010616
38,50794.07928748522,667.9717167846729,8633.522998172095,17494.160988355914,6.618465687629077,0.16997105015543112,13.416666666666666,10.121666666666668,13.577500000000002,0.015970644546920786,0,0.03966078013181686
44,138126.75168326552,716.9397598493726,9533.603102170408,5549.669484382675,15.937915147645224,0.06902068560934263,52.65,54.81166666666667,56.978333333333325,0.015970644546920786,0,0.0359617043286562
27,42755.11170593509,702.4780350624366,3667.7000109362857,18178.94648619936,2.935160258405831,0.08578389494482716,24.796666666666663,22.30666666666667,19.630833333333335,0.025558778408805265,0,0.06560934931039811
37,36214.577349862,780.3990580867666,20677.614689423855,38127.31458254939,11.545714539458704,0.5709749002359309,35.06333333333333,32.358333333333334,31.183333333333334,0.015970644546920786,0,0.021652569994330406
31,41022.088877265254,625.4362118864815,2731.206912735975,12437.840299438989,5.013200883585901,0.06657893314276422,28.72,26.578333333333333,23.67916666666667,0.025558778408805265,0,0.06415212601423263
38,55718.18119539471,443.61153945656827,1232.6456351199763,8314.88626370181,4.292327052379722,0.022122862029492422,17.5,22.343333333333334,19.134166666666665,0.015970644546920786,0,0.2329280525445938
62,,641.334600184192,11902.469886269893,13641.533978025082,0.10396629007147373,,33.17666666666667,33.02333333333333,39.7475,-0.015755683635759143,0,0.074630356580019
36,67679.14191251666,708.9023528285048,10136.438525282792,8576.96751858635,7.026534247010132,0.14977197167164658,28.436666666666667,33.71666666666667,34.9525,0.015970644546920786,0,0.0359617043286562
55,121812.67170012451,663.5171662726326,3492.124733950108,8070.894831440383,6.638222135323771,0.028667992296786134,26.63,31.180000000000003,30.23083333333334,-0.015755683635759143,0,0.0359617043286562
45,55691.944758409096,644.1546366884309,6037.749515921662,7655.6146114961975,0.6571846166144037,0.1084133359341883,13.600000000000001,11.43,18.526666666666667,0.015970644546920786,0,0.08891295194625855
26,64177.11220747718,683.2120594357955,4241.926908757019,14558.98132346874,5.063005491127779,0.06609719201829088,28.096666666666664,35.49333333333333,41.20333333333333,0.025558778408805265,0,0.023633424937725068
68,111243.02458258276,750.3200293491011,11398.344592255784,6175.569848675902,1.8357514843454978,0.10246345454041543,5.5200000000000005,7.396666666666667,7.910833333333333,-0.015755683635759143,0,0.028180062398314477
68,37063.71948513194,680.9456222419905,908.1182672161048,7832.953631321744,2.140324536569316,0.02450154166476452,13.206666666666665,8.758333333333333,9.995,-0.015755683635759143,0,0.05872483029961586
40,,,12698.28982288212,10096.181778544198,0.3276018416763212,,46.6,42.926666666666655,45.869166666666665,0.015970644546920786,0,0.07704581692814827
64,,663.6268593835621,2232.2628375255267,8047.496146326124,0.6852158038772413,,43.06666666666666,43.413333333333334,44.130833333333335,-0.015755683635759143,0,0.1108740046620369
66,50766.384310462745,662.8681182276962,2053.0458077667927,19297.403209364278,5.361169822897038,0.04044104845464971,30.856666666666666,33.83166666666667,32.733333333333334,-0.015755683635759143,0,0.0624201737344265
65,52775.53194988517,598.899853624349,10115.15029473488,18779.925019649327,5.994987194939194,0.19166363504095177,36.38666666666666,37.76166666666667,34.711666666666666,-0.015755683635759143,0,0.1065304458141327
25,50546.25468796949,661.1952997380739,5997.02153135578,16199.80824694596,3.774039694931037,0.11864423127641009,12.246666666666664,11.498333333333333,13.393333333333333,-0.03823232256842788,0,0.059927613288164136
52,,655.884899435199,2132.4491145786587,11152.617909608081,0.6864244275032141,,24.16,22.188333333333333,20.24833333333333,-0.015755683635759143,0,0.11999489665031433
56,27144.347888901655,686.970433132793,6110.696310282089,4458.049246508446,1.3968620719880853,0.2251185526833206,32.87,29.72,34.8225,-0.015755683635759143,0,0.10120144337415696
23,,516.9151514825146,6168.362865862877,9191.902741688016,0.10237188569423128,,28.799999999999997,25.758333333333336,19.599999999999998,-0.03823232256842788,0,0.3349619656801224
33,69386.67467181281,656.5530993792541,8826.801837673762,27814.70777732798,2.051337166996084,0.12721177199257688,39.44333333333333,38.25833333333333,41.18,0.025558778408805265,0,0.0359617043286562
58,33394.530907009794,788.5193522188649,6590.055263701835,5116.415598510864,2.4464020375614486,0.19733935721548126,45.36333333333334,45.47833333333333,48.716666666666676,-0.015755683635759143,0,0.02951347455382347
46,29887.17915037045,788.2324199896386,5908.601102892052,4832.743851605635,7.057178191760398,0.1976968476403975,28.070000000000004,22.57166666666667,23.81916666666667,0.015970644546920786,0,0.03602136559784412
68,60378.542686643086,544.6512016031294,8812.946722282959,22576.213091749465,0.6873499296116476,0.1459615673074626,10.323333333333332,16.601666666666667,16.863333333333333,-0.015755683635759143,0,0.04706806689500809
21,42044.906471772636,596.5845634169373,24722.181397091805,10294.080460356723,1.4978991616612223,0.587994681678965,23.086666666666662,20.261666666666667,19.54583333333333,-0.03823232256842788,0,0.16873261332511902
34,46811.04853896198,709.1752383854443,561.703394903666,14086.140836712239,0.5339489651600253,0.011999376481305403,28.926666666666666,29.498333333333335,24.706666666666667,0.025558778408805265,0,0.030518529936671257
56,110998.2245494919,706.6040312027056,4302.834491596398,17588.322830535762,6.536489453237443,0.03876489474548171,33.82,36.845000000000006,38.38666666666668,-0.015755683635759143,0,0.0359617043286562
55,53768.846814303324,765.4907522630425,7115.76254077915,9838.325045360743,3.330924510391171,0.13233987638519057,23.05333333333333,19.425,20.782500000000002,-0.015755683635759143,0,0.050890342146158216
68,30886.341955580774,783.6202626336158,5223.083707020844,3930.2566315904655,0.5932388120710242,0.16910658162538078,28.993333333333336,23.985,22.5625,-0.015755683635759143,0,0.03602136559784412
44,61756.73239011463,659.1800094704706,6510.947115124782,7311.2413883442405,7.086624466184002,0.10542894455612399,28.060000000000002,26.345,28.437500000000004,0.015970644546920786,0,0.039021579548716545
56,62016.53764085265,630.2598225135249,2163.9884530389677,8942.081594307183,9.900323427353047,0.03489373214562475,32.85333333333333,35.36833333333333,33.822500000000005,-0.015755683635759143,0,0.04333406612277031
26,242889.83205624623,705.720713018785,13650.67808635309,5628.662539615558,5.098318681828447,0.05620110965860435,63.129999999999995,65.12666666666667,62.905,0.025558778408805265,0,0.03244902454316616
33,51664.82684395212,787.4395534507066,12343.35695079669,18224.01702340143,1.6914111847660789,0.23891219045557688,57.02,54.32999999999999,56.21166666666665,0.025558778408805265,0,0.040574565157294275
41,62923.831107847174,705.6051553950135,4117.226171153134,7447.422235293459,2.402392457023421,0.06543190550646047,17.953333333333333,19.213333333333335,20.698333333333338,0.015970644546920786,0,0.05231403708457947
32,43714.79051510418,755.2653739842115,2043.4764117684742,17197.628189736457,5.521832640031848,0.04674565261984773,26.266666666666666,18.650000000000002,15.2725,0.025558778408805265,0,0.04223964139819145
41,39480.251248439,720.8731354877402,4756.746145721588,40000.0,13.923476547314168,0.1204841913438852,14.983333333333334,20.301666666666666,19.800833333333333,0.015970644546920786,0,0.04584391713142395
55,133967.02874991723,531.0392238824716,4381.627637383433,3625.9946419640723,3.1396181514967836,0.0327067613447099,21.456666666666667,23.473333333333333,28.885833333333334,-0.015755683635759143,0,0.04569544792175293
52,34839.2891137632,603.1228085476637,6075.689697575114,7029.6093279848865,4.161094420018993,0.17439189639420408,56.75666666666667,58.78666666666666,55.12166666666666,-0.015755683635759143,1,0.17722550630569459
27,,695.5774887995451,3311.398975209973,6264.858380892011,0.45847862370638487,,51.696666666666665,48.06999999999999,47.09583333333333,0.025558778408805265,1,0.09185726046562195
21,51430.84758635337,757.8553390630896,4840.070868045858,13069.627006226798,1.6244304910040683,0.09410832399600819,44.72,49.26333333333334,51.583333333333336,-0.03823232256842788,0,0.02916985973715782
66,54680.16536104107,679.8833430786035,3112.9607720463473,23147.79056347431,,0.05693034670784468,40.21666666666667,44.99000000000001,44.02583333333333,-0.015755683635759143,0,0.08375397473573684
57,59680.19753287228,707.0696064057948,2672.08321428456,5685.608869344125,17.28204735553041,0.044773364109808075,32.39000000000001,33.375,36.623333333333335,-0.015755683635759143,0,0.0359617043286562
54,34374.67746171606,643.5889871933502,1260.6741534362375,20829.05463329853,0.4312053444915906,0.036674501305220444,0.37000000000000005,3.065,5.861666666666667,-0.015755683635759143,0,0.0359617043286562
39,40974.53667196824,755.2263052003643,20750.984168321185,11154.07125208128,7.931669265478673,0.5064360906493783,28.316666666666663,28.601666666666663,31.910833333333333,0.015970644546920786,0,0.03602136559784412
62,44016.70361327638,647.3064457025324,3388.3847068558425,5328.823274191669,9.602080636606829,0.07697951978925184,44.276666666666664,42.141666666666666,44.81666666666666,-0.015755683635759143,0,0.06032317355275154
53,40413.3803805595,792.2382652686094,2218.039763756062,14939.624934301526,7.635356628864788,0.05488379697193136,44.51,49.129999999999995,46.415,-0.015755683635759143,0,0.028464015945792197
42,65370.275545536846,679.1151678626228,681.8045916375405,11822.490341211866,8.741914298303719,0.010429887069431066,20.156666666666666,19.011666666666667,21.82916666666667,0.015970644546920786,0,0.02060312181711197
55,46727.748265676164,626.8205646936792,470.2217129633602,14425.445143122417,2.297353885683126,0.010063008178563596,12.040000000000001,13.901666666666666,17.365,-0.015755683635759143,0,0.04235510714352131
60,59177.49624214388,694.1065937390382,3650.609670267539,8038.283848643249,6.045501161311636,0.06168915385216515,28.55333333333333,33.41833333333333,33.61333333333334,-0.015755683635759143,0,0.04630552865564823
49,105781.10320802496,635.3163940905849,5118.497172005404,4439.67918225403,19.360472682111865,0.04838763273190268,61.23666666666667,59.028333333333336,59.88750000000001,0.015970644546920786,0,0.03602136559784412
68,50632.62603967417,691.1971809374791,3607.8656473966857,12586.295740517276,7.627948948118423,0.07125574811327529,32.156666666666666,33.57999999999999,39.115,-0.015755683635759143,0,0.03987327739596367
33,56246.016870412815,700.910069615505,5527.859501968898,11214.463595502366,,0.0982800171380087,7.093333333333334,14.74,13.096666666666666,0.025558778408805265,0,0.04311955496668816
43,93093.07082664377,486.40927664295907,3335.755664087277,12171.260887276017,10.160289775911009,0.03583248070416606,49.31999999999999,46.400000000000006,44.085,0.015970644546920786,0,0.06177724376320839
61,,,1649.2344494582323,12502.983567837622,0.7862989169788719,,17.72,17.976666666666663,16.73333333333333,-0.015755683635759143,0,0.06304599344730377
37,47340.28957673104,641.3476938493644,5377.614541169737,7703.074677950051,,0.11359488058165516,11.636666666666665,10.888333333333334,16.530833333333334,0.015970644546920786,0,0.062237870693206784
29,44436.90269982983,626.5277901550198,4315.927489292381,14258.803669056038,1.2122999194903314,0.09712484955232735,58.57666666666666,57.03666666666666,50.40416666666667,0.025558778408805265,0,0.09596641063690185
65,66264.18993761066,,8520.26762077719,21325.439363189867,1.4318005173698833,0.1285802728260804,31.05,30.316666666666663,32.57749999999999,-0.015755683635759143,0,0.04125148020684719
50,48663.27349838474,766.0894212264766,3308.8349924322915,18065.48138895978,6.8878038247818285,0.06799450087430145,26.166666666666668,25.763333333333332,30.408333333333335,0.015970644546920786,0,0.029638616368174553
63,67451.65449740589,682.3276528229437,4467.427000735563,7764.728198742921,2.6331140879065895,0.0662315407090181,57.07333333333333,51.06333333333333,54.29666666666666,-0.015755683635759143,0,0.0699838750064373
31,91173.72429864302,728.4621192704469,1216.6574524101693,7572.927460824849,2.9772146765656915,0.013344386902798456,44.73666666666667,37.23666666666667,41.02583333333334,0.025558778408805265,0,0.028464015945792197
22,28001.536309282736,714.0774112748242,7275.663511759488,5239.838193823646,3.8803841028995962,0.25983086897084096,30.099999999999998,29.98333333333333,30.47,-0.03823232256842788,0,0.0795520380139351
37,96863.45551405208,658.6591666883313,5162.483140491695,18901.13082438855,0.540326995385169,0.05329649983158786,19.426666666666666,22.745,27.097499999999997,0.015970644546920786,0,0.0359617043286562
33,30177.940486924068,778.2594082001816,1084.9311576259122,8237.375365280994,1.6473212740160061,0.035951133182730174,48.02,52.31999999999999,55.574166666666656,0.025558778408805265,0,0.03808200471103192
28,39176.292853929524,725.1209089419345,1905.9184346049892,15332.20052015461,4.1399734041924106,0.04864979036457807,32.62,26.811666666666667,30.735833333333336,0.025558778408805265,0,0.03878086656332016
33,30082.34352723554,649.890002695312,10316.522450768212,5022.542625443744,5.02462828590857,0.34294277776024934,61.47666666666667,57.88333333333333,54.79833333333334,0.025558778408805265,0,0.10864698737859727
27,64812.70252563231,699.5460235594638,18513.9723118383,8193.555771998568,7.501097370688963,0.2856534535728755,39.46,33.085,28.77916666666667,0.025558778408805265,1,0.03878086656332016
26,76185.6117488183,638.268769965178,7283.979591421112,5071.857368674773,5.308585292961015,0.09560833632781184,26.459999999999997,19.811666666666667,24.180000000000003,0.025558778408805265,0,0.03602136559784412
27,52171.16778683024,756.8736803341418,688.4368264849787,9184.935518825372,5.300032241660829,0.013195733499735142,13.68,18.486666666666668,18.802500000000002,0.025558778408805265,0,0.032617953792214396
37,21166.45312374091,590.8980220612707,3503.5008241528935,10668.730284655974,6.315601414142705,0.16552139386184003,7.716666666666666,16.458333333333332,19.498333333333335,0.015970644546920786,0,0.060766701400279996
34,52011.91570346216,610.9591137131196,1900.2609384386783,23712.68825357485,7.617505879310719,0.03653510763327235,53.373333333333335,58.650000000000006,56.07416666666668,0.025558778408805265,0,0.08080847039818764
47,53825.22107544541,632.6223908387929,3413.005319375865,2497.3947049597414,2.3542712786000424,0.06340903485731984,9.996666666666666,13.339999999999998,13.798333333333332,0.015970644546920786,0,0.04294547475874424
65,31347.266428603725,757.5714556442645,7886.871751515777,13941.495237498284,1.7498480180069365,0.2515967945555588,48.346666666666664,45.01666666666667,47.41166666666666,-0.015755683635759143,0,0.03602136559784412
32,63641.815316204935,639.0039246555442,4730.953271953173,2067.79573626216,3.4116846590915593,0.07433718300534622,18.45,21.241666666666667,18.710833333333333,0.025558778408805265,0,0.04294547475874424
49,62564.185756335384,735.4859418099197,3280.7417926443345,21252.532510828187,27.521496954708287,0.05243801630251568,46.74666666666667,43.923333333333325,39.38583333333333,0.015970644546920786,0,0.02785746492445469
45,132794.3802131677,567.5308220809517,4335.313698790445,7632.630375970885,6.639450285298488,0.03264681601609344,54.55666666666667,51.63499999999999,52.14833333333334,0.015970644546920786,0,0.06563871651887894
31,39584.00660895643,656.7092063852051,3086.025504146378,34576.61131417484,4.704683029319725,0.07796142352725159,47.78,37.50333333333334,32.905,0.025558778408805265,0,0.12190925478935241
35,,747.0513192429225,2101.1128428567963,3517.23088513439,0.5568974583994014,,7.97,14.485,10.027500000000002,0.025558778408805265,0,0.03814166598021984
33,31042.757950806605,734.7618256119011,1838.4342056106252,16250.80254097317,4.4810268852372594,0.05922264408735809,4.1000000000000005,9.618333333333332,16.548333333333336,0.025558778408805265,0,0.0359617043286562
32,47802.32123420807,518.1350209540357,504.96888588245145,7922.232859073792,9.971093730897419,0.010563689646123042,25.583333333333332,19.935,19.942500000000003,0.025558778408805265,0,0.1310215875506401
39,52607.32291863666,647.1875849542628,3098.8420173568115,15900.429926503823,1.3378885483508713,0.05890514562296833,11.209999999999999,8.456666666666665,7.897500000000001,0.015970644546920786,0,0.06144420355558396
29,50938.47395985661,689.9673772372519,24999.89631287182,21008.58513865583,1.9531118034750978,0.49078612627016743,11.916666666666666,13.398333333333333,15.5775,0.025558778408805265,0,0.05726878866553307
63,61982.537573627436,697.7517907870719,11450.328728933584,8112.495230403136,3.1668063665735247,0.18473475235395193,24.69333333333333,23.76,23.071666666666662,-0.015755683635759143,0,0.03966078013181686
67,129165.71280322585,730.2972713011847,2555.9490989670508,26022.58347959468,1.4226201097534892,0.01978813915470621,58.553333333333335,58.949999999999996,56.14166666666666,-0.015755683635759143,0,0.029578955098986625
27,39210.17258012021,632.4782760145607,2830.0205722428186,8457.123765182298,0.3871078667030889,0.07217567243449613,28.703333333333333,32.78666666666667,28.566666666666666,0.025558778408805265,0,0.11946383863687515
24,84805.44319339427,697.7047856333159,4499.422769817843,5875.449347353339,3.2936067458220957,0.053055825196941075,12.270000000000001,14.311666666666667,15.818333333333333,-0.03823232256842788,0,0.0359617043286562
46,45488.05838517005,681.6786422574695,10506.393714312306,4234.586478741131,8.890414569075947,0.23097037084655134,46.07,44.175000000000004,46.767500000000005,0.015970644546920786,0,0.05082852691411972
27,69895.63686936366,635.5046386455085,1674.3626938335256,17169.271807759276,0.9827786490168923,0.023955181880135706,52.14666666666667,50.913333333333334,49.5425,0.025558778408805265,0,0.038721205294132234
57,162341.409058156,683.1748602743138,8110.427389536182,17218.098033385835,10.58538446768435,0.049959079674063704,18.703333333333333,19.566666666666666,19.850833333333338,-0.015755683635759143,0,0.03383557461202145
44,74448.2291787654,778.1886902165772,1807.279296465503,11775.815403522887,2.1869421517595726,0.024275651904706243,40.62666666666667,37.405,34.247499999999995,0.015970644546920786,0,0.024961453676223756
62,42041.194143148015,575.7903326628798,9555.432525699378,8065.036852880229,3.4969660772312023,0.2272873718373375,33.94,31.69333333333333,32.75833333333333,-0.015755683635759143,0,0.1763013631105423
48,59757.48993328665,626.3483058885797,2623.2252040473636,5401.540606514033,2.999016561523006,0.04389784790117417,48.79,52.69,53.6825,0.015970644546920786,0,0.07174955010414123
54,23555.568845412243,655.7175522071128,12080.110742747876,3206.382260665878,1.9208719667192478,0.5128346006851215,60.92666666666667,53.64000000000001,51.47,-0.015755683635759143,0,0.11861118227243424
57,57198.109926234785,,1000.6061691647476,4803.2603883184265,1.7588041684572397,0.017493692893964043,14.940000000000003,15.683333333333332,17.218333333333337,-0.015755683635759143,0,0.05939529985189438
34,44670.42416283828,662.3497013648238,475.8368105070497,11721.703651707043,5.060480503677578,0.01065216682905157,28.073333333333334,30.778333333333336,26.22916666666666,0.025558778408805265,0,0.03368267044425011
37,85527.73049082395,620.6754970511727,2580.891008476194,10025.740410441691,3.6305145359807094,0.030176072645270197,47.55666666666667,47.085,46.65583333333333,0.015970644546920786,0,0.04320288747549057
62,67856.9349468328,576.0791914906351,8704.368888936,10634.712805638854,0.7898668035854417,0.12827530297022757,13.799999999999999,14.518333333333333,21.12333333333333,-0.015755683635759143,0,0.06656844802200794
37,29141.76968836168,820.5737654997431,2017.8943270056247,17469.01067868673,1.1430911586558505,0.06924405582038173,48.22,45.74000000000001,42.553333333333335,0.015970644546920786,0,0.0484671451151371
56,88768.58805789496,549.8491150423001,2353.0372021888634,6803.545749472725,1.840541169379383,0.026507543419010002,48.1,42.13333333333333,46.00833333333333,-0.015755683635759143,0,0.1288244232535362
31,37467.181614829715,729.5106638642727,18284.947312709806,6025.537330885096,3.631035050208966,0.4880256940776278,46.656666666666666,44.24666666666667,46.889166666666675,0.025558778408805265,0,0.04108258709311485
56,61703.74088716259,689.6667958591495,928.6811727173584,11151.716701945234,0.08100638965569304,0.015050646190409012,54.620000000000005,47.23666666666667,46.91,-0.015755683635759143,0,0.04348524808883667
61,50906.57084965982,790.3449007809246,3951.5418943321565,11507.473331102381,1.2340047786945292,0.07762341537405995,11.19,11.376666666666667,15.757499999999999,-0.015755683635759143,0,0.03274734131991863
50,51235.49853575208,604.320305366819,13263.757469035318,5945.647314979927,4.779046747778649,0.2588782747918395,37.803333333333335,38.446666666666665,42.11416666666667,0.015970644546920786,0,0.07502424940466881
50,49820.529356863495,718.8539183079532,7592.989327372116,7199.119142980008,7.774059454274438,0.1524068376107303,33.76333333333333,34.443333333333335,33.23083333333334,0.015970644546920786,1,0.05908902809023857
38,73430.28593408393,,11706.823928129748,31098.806489106355,11.357244730530107,0.15942773174870375,39.1,35.52333333333333,40.69833333333333,0.015970644546920786,0,0.0359617043286562
34,21449.10884309171,669.5317628068309,8606.696573811649,9453.887539023886,1.6443780916056883,0.40126126622662356,55.07666666666666,54.09833333333333,51.70499999999999,0.025558778408805265,1,0.1904204249382019
68,124410.96470248592,641.4088457479083,4493.499737531036,10005.998323156611,,0.036118197043779124,53.22,51.718333333333334,54.165833333333325,-0.015755683635759143,0,0.046096235513687134
25,94011.8425374444,794.3982656487626,14425.00945963312,15764.965750679403,1.1821307316746226,0.15343821661497292,47.48666666666666,48.11666666666667,48.284166666666664,-0.03823232256842788,0,0.024836311861872674
61,36080.76909372248,756.8046503659152,13074.63111355899,7360.292864833234,1.3166020092050146,0.3623711867005014,37.82,44.373333333333335,44.958333333333336,-0.015755683635759143,0,0.038721205294132234
32,56536.06209337748,762.1259793227181,8233.127313074276,21263.987757102455,1.9460591997188192,0.1456261191215631,26.286666666666665,24.09833333333333,28.015000000000004,0.025558778408805265,0,0.03279756382107735
27,39632.34540424135,708.8592235499655,3578.132179558654,10040.26173227481,0.1630498344865321,0.09028312967760246,45.10666666666666,35.46333333333333,37.487500000000004,0.025558778408805265,0,0.08152690902352333
